# 1-d slice in y-direction, file: FLD0700001
# time =          0.00000e+00
#                       y                      v_g
              5.00000e-02              9.98173e-02
              1.50000e-01              9.90726e-02
              2.50000e-01              9.75321e-02
              3.50000e-01              9.50924e-02
              4.50000e-01              9.15812e-02
              5.50000e-01              8.67348e-02
              6.50000e-01              8.01639e-02
              7.50000e-01              7.13076e-02
              8.50000e-01              5.93745e-02
              9.50000e-01              4.33287e-02
              1.05000e+00              2.31126e-02
              1.15000e+00              6.03077e-03
              1.25000e+00              0.00000e+00
              1.35000e+00              0.00000e+00
              1.45000e+00              0.00000e+00
              1.55000e+00              0.00000e+00
              1.65000e+00              0.00000e+00
              1.75000e+00              0.00000e+00
              1.85000e+00              0.00000e+00
              1.95000e+00              0.00000e+00
              2.05000e+00             -5.60728e-04
              2.15000e+00             -2.86389e-03
              2.25000e+00             -6.43876e-03
              2.35000e+00             -9.90072e-03
              2.45000e+00             -1.28583e-02
              2.55000e+00             -1.52925e-02
              2.65000e+00             -1.71938e-02
              2.75000e+00             -1.84879e-02
              2.85000e+00             -1.90327e-02
              2.95000e+00             -1.86795e-02
              3.05000e+00             -1.75140e-02
              3.15000e+00             -1.59089e-02
