time,vel_x,vel_y,vel_z,drag_x,drag_y,drag_z,T_s
0.000000e+00,-7.665000e-01,3.066000e-01,-1.533000e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.132000e+05
1.166605e-04,-2.334510e+00,3.046187e-01,-1.522939e-01,1.673361e-06,-1.778527e-08,9.030843e-09,6.127947e+05
2.273001e-04,-3.808343e+00,3.027644e-01,-1.513315e-01,1.798772e-06,-1.755032e-08,9.109069e-09,6.125689e+05
3.322059e-04,-5.194841e+00,3.010421e-01,-1.504232e-01,1.908132e-06,-1.719324e-08,9.067251e-09,6.124379e+05
4.309937e-04,-6.495430e+00,2.996506e-01,-1.496674e-01,2.008157e-06,-1.682983e-08,9.000309e-09,6.127585e+05
5.239556e-04,-7.708132e+00,2.981889e-01,-1.488796e-01,2.097941e-06,-1.646497e-08,8.873903e-09,6.127093e+05
6.214864e-04,-8.973198e+00,2.966995e-01,-1.480659e-01,2.175667e-06,-1.599218e-08,8.737374e-09,6.126748e+05
7.126980e-04,-1.015553e+01,2.954929e-01,-1.474070e-01,2.259707e-06,-1.572304e-08,8.599278e-09,6.130517e+05
7.991004e-04,-1.123768e+01,2.942197e-01,-1.467103e-01,2.336370e-06,-1.543026e-08,8.443547e-09,6.130362e+05
8.813514e-04,-1.228510e+01,2.930182e-01,-1.460696e-01,2.405619e-06,-1.529759e-08,8.156788e-09,6.130249e+05
9.598957e-04,-1.326500e+01,2.918821e-01,-1.454695e-01,2.473176e-06,-1.509866e-08,7.956537e-09,6.130164e+05
